sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
fastapi_1_766157bfb4e7_tests/test_tutorial/test_body_nested_models/test_tutorial009.py_test_post_invalid_body_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_body_nested_models/test_tutorial009.py:test_post_invalid_body,tests/test_tutorial/test_body_nested_models/test_tutorial009.py,test_post_invalid_body,0,0.19240767972600786,0.11222397914110889,0.0031746031746031746
fastapi_1_766157bfb4e7_fastapi/openapi/utils.py_get_openapi_operation_metadata_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/openapi/utils.py:get_openapi_operation_metadata,fastapi/openapi/utils.py,get_openapi_operation_metadata,0,0.5151096485608195,0.25151172014885387,0.2764860217663956
fastapi_1_766157bfb4e7_tests/test_validate_response_dataclass.py_get_innerinvalid_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_validate_response_dataclass.py:get_innerinvalid,tests/test_validate_response_dataclass.py,get_innerinvalid,0,0.22703766929237884,0.1253317369601099,0.013174603174603176
fastapi_1_766157bfb4e7_tests/test_additional_responses_router.py_test_a_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_additional_responses_router.py:test_a,tests/test_additional_responses_router.py,test_a,0,0.19827504080863728,0.11411407227017016,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/security/tutorial004.py_get_password_hash_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/security/tutorial004.py:get_password_hash,docs_src/security/tutorial004.py,get_password_hash,0,0.27720286724950766,0.14342334702485612,0.08015957133604193
fastapi_1_766157bfb4e7_tests/test_extra_routes.py_options_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_extra_routes.py:options_item,tests/test_extra_routes.py,options_item,0,0.26354068851180273,0.13809265942876164,0.07427721839486545
fastapi_1_766157bfb4e7_docs_src/extra_models/tutorial002.py_fake_password_hasher_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/extra_models/tutorial002.py:fake_password_hasher,docs_src/extra_models/tutorial002.py,fake_password_hasher,0,0.2600265325631637,0.13654205571679018,0.07427721839486545
fastapi_1_766157bfb4e7_tests/main.py_get_path_param_id_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/main.py:get_path_param_id,tests/main.py,get_path_param_id,0,0.25031524193855276,0.13305973910166372,0.049919919919919925
fastapi_1_766157bfb4e7_tests/test_inherited_custom_class.py___str___0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_inherited_custom_class.py:__str__,tests/test_inherited_custom_class.py,__str__,0,0.2705822278421861,0.14092922112277004,0.07427721839486545
fastapi_1_766157bfb4e7_tests/test_default_response_class.py_test_app_override_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_default_response_class.py:test_app_override,tests/test_default_response_class.py,test_app_override,0,0.28464291790849267,0.14570186521751216,0.0790866115838369
fastapi_1_766157bfb4e7_docs_src/sql_databases_peewee/sql_app/crud.py_get_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases_peewee/sql_app/crud.py:get_user,docs_src/sql_databases_peewee/sql_app/crud.py,get_user,0,0.243664969998551,0.1304601934917396,0.03687830687830688
fastapi_1_766157bfb4e7_tests/test_security_http_base_optional.py_test_security_http_base_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_http_base_optional.py:test_security_http_base,tests/test_security_http_base_optional.py,test_security_http_base,0,0.2057232848506896,0.11684970040119255,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_custom_request_and_route/test_tutorial003.py_test_get_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_custom_request_and_route/test_tutorial003.py:test_get,tests/test_tutorial/test_custom_request_and_route/test_tutorial003.py,test_get,0,0.19832047466510583,0.11413623919217716,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_default_response_class_router.py_test_router_b_override_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_default_response_class_router.py:test_router_b_override,tests/test_default_response_class_router.py,test_router_b_override,0,0.27533644661070217,0.1420282599162952,0.03168462580227286
fastapi_1_766157bfb4e7_tests/test_tutorial/test_security/test_tutorial003.py_test_login_incorrect_password_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_security/test_tutorial003.py:test_login_incorrect_password,tests/test_tutorial/test_security/test_tutorial003.py,test_login_incorrect_password,0,0.19695110718433576,0.11368546960843555,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_wsgi/test_tutorial001.py_test_app_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_wsgi/test_tutorial001.py:test_app,tests/test_tutorial/test_wsgi/test_tutorial001.py,test_app,0,0.19832047466510583,0.11413623919217716,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_background_tasks/test_tutorial001.py_test_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_background_tasks/test_tutorial001.py:test,tests/test_tutorial/test_background_tasks/test_tutorial001.py,test,0,0.26578468822830703,0.13823185086882891,0.06123560535325241
fastapi_1_766157bfb4e7_docs_src/app_testing/test_main_b.py_test_create_item_bad_token_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/app_testing/test_main_b.py:test_create_item_bad_token,docs_src/app_testing/test_main_b.py,test_create_item_bad_token,0,0.1956447787536874,0.11326477179328828,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_extending_openapi/test_tutorial001.py_test_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_extending_openapi/test_tutorial001.py:test,tests/test_tutorial/test_extending_openapi/test_tutorial001.py,test,0,0.19832047466510583,0.11413623919217716,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_default_response_class_router.py_test_router_a_override_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_default_response_class_router.py:test_router_a_override,tests/test_default_response_class_router.py,test_router_a_override,0,0.27533644661070217,0.1420282599162952,0.03168462580227286
fastapi_1_766157bfb4e7_docs_src/query_params/tutorial001.py_read_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/query_params/tutorial001.py:read_item,docs_src/query_params/tutorial001.py,read_item,0,0.3042988712941822,0.1530789634820006,0.1074993099965353
fastapi_1_766157bfb4e7_docs_src/security/tutorial004.py_get_current_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/security/tutorial004.py:get_current_user,docs_src/security/tutorial004.py,get_current_user,0,0.45049090821939003,0.21568728651438543,0.2697365413376699
fastapi_1_766157bfb4e7_tests/test_additional_responses_router.py_c_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_additional_responses_router.py:c,tests/test_additional_responses_router.py,c,0,0.2112422331973045,0.11951866508029987,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/request_files/tutorial002.py_main_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/request_files/tutorial002.py:main,docs_src/request_files/tutorial002.py,main,0,0.20470910083560803,0.11736933350785246,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/query_params_str_validations/tutorial001.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/query_params_str_validations/tutorial001.py:read_items,docs_src/query_params_str_validations/tutorial001.py,read_items,0,0.3293563911458743,0.16250219913527475,0.1182286650296878
fastapi_1_766157bfb4e7_tests/test_tutorial/test_events/test_tutorial002.py_test_events_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_events/test_tutorial002.py:test_events,tests/test_tutorial/test_events/test_tutorial002.py,test_events,0,0.25607817969094443,0.1345141119916356,0.03864301276065982
fastapi_1_766157bfb4e7_docs_src/sql_databases/sql_app/main.py_read_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases/sql_app/main.py:read_user,docs_src/sql_databases/sql_app/main.py,read_user,0,0.39856678448932564,0.19072671583741246,0.22439437571513046
fastapi_1_766157bfb4e7_tests/test_custom_route_class.py_get_c_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_custom_route_class.py:get_c,tests/test_custom_route_class.py,get_c,0,0.21903307633608884,0.12236524571706857,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_default_response_class.py_get_b_path_override_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_default_response_class.py:get_b_path_override,tests/test_default_response_class.py,get_b_path_override,0,0.2229938129149703,0.12382597058119689,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_response_model/test_tutorial004.py_test_openapi_schema_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_response_model/test_tutorial004.py:test_openapi_schema,tests/test_tutorial/test_response_model/test_tutorial004.py,test_openapi_schema,0,0.20201629671931642,0.1154891853670087,0.0031746031746031746
fastapi_1_766157bfb4e7_fastapi/openapi/utils.py_get_openapi_params_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/openapi/utils.py:get_openapi_params,fastapi/openapi/utils.py,get_openapi_params,0,0.32839694819291054,0.16443450820311256,0.12186740323002423
fastapi_1_766157bfb4e7_tests/test_dependency_overrides.py_overrider_dependency_with_sub_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_overrides.py:overrider_dependency_with_sub,tests/test_dependency_overrides.py,overrider_dependency_with_sub,0,0.25909073789102044,0.13638633029442276,0.07427721839486545
fastapi_1_766157bfb4e7_fastapi/dependencies/utils.py_get_param_field_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/dependencies/utils.py:get_param_field,fastapi/dependencies/utils.py,get_param_field,0,0.7916687104035619,0.4604193453150467,0.5344944737540746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py_test_get_users_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py:test_get_users,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py,test_get_users,0,0.24923213544908973,0.1323906388987932,0.018643012760659817
fastapi_1_766157bfb4e7_tests/test_additional_responses_router.py_b_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_additional_responses_router.py:b,tests/test_additional_responses_router.py,b,0,0.2112422331973045,0.11951866508029987,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_validate_response_dataclass.py_get_invalid_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_validate_response_dataclass.py:get_invalid,tests/test_validate_response_dataclass.py,get_invalid,0,0.22703766929237884,0.1253317369601099,0.013174603174603176
fastapi_1_766157bfb4e7_tests/test_starlette_exception.py_create_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_starlette_exception.py:create_item,tests/test_starlette_exception.py,create_item,0,0.34046059243111626,0.16705456845800531,0.14338703607041178
fastapi_1_766157bfb4e7_tests/main.py_get_path_param_gt_int_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/main.py:get_path_param_gt_int,tests/main.py,get_path_param_gt_int,0,0.25031524193855276,0.13305973910166372,0.049919919919919925
fastapi_1_766157bfb4e7_docs_src/dependencies/tutorial007.py_get_db_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/dependencies/tutorial007.py:get_db,docs_src/dependencies/tutorial007.py,get_db,0,0.25869903964875873,0.13554349939434482,0.03168462580227286
fastapi_1_766157bfb4e7_docs_src/path_operation_configuration/tutorial006.py_read_elements_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/path_operation_configuration/tutorial006.py:read_elements,docs_src/path_operation_configuration/tutorial006.py,read_elements,0,0.20745086458411885,0.11815019930799946,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py_test_create_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py:test_create_item,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py,test_create_item,0,0.2285296908606306,0.12466594953138106,0.006878306878306878
fastapi_1_766157bfb4e7_tests/test_security_api_key_cookie_optional.py_read_current_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_api_key_cookie_optional.py:read_current_user,tests/test_security_api_key_cookie_optional.py,read_current_user,0,0.36039747449116155,0.17555173201713176,0.14338703607041178
fastapi_1_766157bfb4e7_tests/test_datetime_custom_encoder.py_test_dt_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_datetime_custom_encoder.py:test_dt,tests/test_datetime_custom_encoder.py,test_dt,0,0.27825412498714286,0.1430044242270189,0.051684625802272864
fastapi_1_766157bfb4e7_docs_src/dependencies/tutorial001.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/dependencies/tutorial001.py:read_items,docs_src/dependencies/tutorial001.py,read_items,0,0.2503686850491072,0.1330855769152405,0.049919919919919925
fastapi_1_766157bfb4e7_docs_src/advanced_middleware/tutorial003.py_main_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/advanced_middleware/tutorial003.py:main,docs_src/advanced_middleware/tutorial003.py,main,0,0.21128985534074168,0.11954126798563505,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_dependency_contextmanager.py_test_sync_background_tasks_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_contextmanager.py:test_sync_background_tasks,tests/test_dependency_contextmanager.py,test_sync_background_tasks,0,0.20231381466831877,0.11573239724710258,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/security/tutorial003.py_get_current_active_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/security/tutorial003.py:get_current_active_user,docs_src/security/tutorial003.py,get_current_active_user,0,0.33757101421085617,0.16572204485719472,0.1182286650296878
fastapi_1_766157bfb4e7_tests/test_tutorial/test_sql_databases_peewee/test_sql_databases_peewee.py_test_create_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_sql_databases_peewee/test_sql_databases_peewee.py:test_create_user,tests/test_tutorial/test_sql_databases_peewee/test_sql_databases_peewee.py,test_create_user,0,0.2575339049805233,0.135643773305484,0.03864301276065982
fastapi_1_766157bfb4e7_tests/test_additional_responses_response_class.py_a_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_additional_responses_response_class.py:a,tests/test_additional_responses_response_class.py,a,0,0.21520727781743096,0.12053332452948122,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/sql_databases_peewee/sql_app/database.py___setattr___0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases_peewee/sql_app/database.py:__setattr__,docs_src/sql_databases_peewee/sql_app/database.py,__setattr__,0,0.3564028531259462,0.17286117130351814,0.14338703607041178
fastapi_1_766157bfb4e7_tests/test_security_http_basic_optional.py_test_security_http_basic_non_basic_credentials_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_http_basic_optional.py:test_security_http_basic_non_basic_credentials,tests/test_security_http_basic_optional.py,test_security_http_basic_non_basic_credentials,0,0.20702097746245868,0.11722073586589787,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_dependencies/test_tutorial006.py_test_get_invalid_one_header_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_dependencies/test_tutorial006.py:test_get_invalid_one_header,tests/test_tutorial/test_dependencies/test_tutorial006.py,test_get_invalid_one_header,0,0.19828639853822816,0.11411961251017073,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_security_api_key_header.py_test_security_api_key_no_key_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_api_key_header.py:test_security_api_key_no_key,tests/test_security_api_key_header.py,test_security_api_key_no_key,0,0.20571661370039576,0.11684638792691056,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_extra_models/test_tutorial005.py_test_openapi_schema_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_extra_models/test_tutorial005.py:test_openapi_schema,tests/test_tutorial/test_extra_models/test_tutorial005.py,test_openapi_schema,0,0.19832047466510583,0.11413623919217716,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/query_params_str_validations/tutorial011.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/query_params_str_validations/tutorial011.py:read_items,docs_src/query_params_str_validations/tutorial011.py,read_items,0,0.25399679483144916,0.13449808307271163,0.049919919919919925
fastapi_1_766157bfb4e7_docs_src/handling_errors/tutorial003.py_read_unicorn_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/handling_errors/tutorial003.py:read_unicorn,docs_src/handling_errors/tutorial003.py,read_unicorn,0,0.33530814734045755,0.1649005187179767,0.1182286650296878
fastapi_1_766157bfb4e7_docs_src/sql_databases/sql_app/alt_main.py_read_users_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases/sql_app/alt_main.py:read_users,docs_src/sql_databases/sql_app/alt_main.py,read_users,0,0.37018029271791475,0.17927700002518407,0.19464754027209247
fastapi_1_766157bfb4e7_tests/test_tutorial/test_custom_response/test_tutorial004.py_test_get_custom_response_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_custom_response/test_tutorial004.py:test_get_custom_response,tests/test_tutorial/test_custom_response/test_tutorial004.py,test_get_custom_response,0,0.20037161638884052,0.11500101627139578,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/custom_request_and_route/tutorial003.py_get_route_handler_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/custom_request_and_route/tutorial003.py:get_route_handler,docs_src/custom_request_and_route/tutorial003.py,get_route_handler,0,0.24329419705333255,0.13046420657689387,0.04947089947089947
fastapi_1_766157bfb4e7_tests/test_tutorial/test_path_params/test_tutorial005.py_test_openapi_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_path_params/test_tutorial005.py:test_openapi,tests/test_tutorial/test_path_params/test_tutorial005.py,test_openapi,0,0.20201629671931642,0.1154891853670087,0.0031746031746031746
