sample_id,repository,bug_id,commit,id,file,function,label,probability
fastapi_6_5db99a27cf64_tests/test_tutorial/test_extending_openapi/test_tutorial002.py_test_api_0,fastapi,6,5db99a27cf640864b4793807811848698c5ff4a2,tests/test_tutorial/test_extending_openapi/test_tutorial002.py:test_api,tests/test_tutorial/test_extending_openapi/test_tutorial002.py,test_api,0,0.25521210359631497
fastapi_6_5db99a27cf64_tests/test_security_api_key_query.py_test_security_api_key_0,fastapi,6,5db99a27cf640864b4793807811848698c5ff4a2,tests/test_security_api_key_query.py:test_security_api_key,tests/test_security_api_key_query.py,test_security_api_key,0,0.20574595682539
fastapi_6_5db99a27cf64_tests/test_tutorial/test_query_params/test_tutorial007.py_test_read_item_0,fastapi,6,5db99a27cf640864b4793807811848698c5ff4a2,tests/test_tutorial/test_query_params/test_tutorial007.py:test_read_item,tests/test_tutorial/test_query_params/test_tutorial007.py,test_read_item,0,0.19835106323583734
fastapi_7_cc4c13e4ae3f_fastapi/exception_handlers.py_request_validation_exception_handler_1,fastapi,7,cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,fastapi/exception_handlers.py:request_validation_exception_handler,fastapi/exception_handlers.py,request_validation_exception_handler,1,0.3150014030540959
fastapi_7_cc4c13e4ae3f_tests/test_infer_param_optionality.py_test_get_users_0,fastapi,7,cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,tests/test_infer_param_optionality.py:test_get_users,tests/test_infer_param_optionality.py,test_get_users,0,0.1976439363084355
fastapi_7_cc4c13e4ae3f_docs/src/body_nested_models/tutorial005.py_update_item_0,fastapi,7,cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,docs/src/body_nested_models/tutorial005.py:update_item,docs/src/body_nested_models/tutorial005.py,update_item,0,0.31324492979248997
fastapi_7_cc4c13e4ae3f_docs/src/response_model/tutorial005.py_read_item_name_0,fastapi,7,cc4c13e4ae3f65fc76c23962b316df4a60e0c7e0,docs/src/response_model/tutorial005.py:read_item_name,docs/src/response_model/tutorial005.py,read_item_name,0,0.25721892053347817
fastapi_8_fdb6d43e103b_fastapi/routing.py_include_router_1,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,fastapi/routing.py:include_router,fastapi/routing.py,include_router,1,0.932165656757718
fastapi_8_fdb6d43e103b_fastapi/routing.py_add_api_route_1,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,fastapi/routing.py:add_api_route,fastapi/routing.py,add_api_route,1,0.9868817456794745
fastapi_8_fdb6d43e103b_tests/test_dependency_cache.py_dep_counter_0,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,tests/test_dependency_cache.py:dep_counter,tests/test_dependency_cache.py,dep_counter,0,0.21061613501666274
fastapi_8_fdb6d43e103b_fastapi/openapi/utils.py_get_openapi_operation_request_body_0,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,fastapi/openapi/utils.py:get_openapi_operation_request_body,fastapi/openapi/utils.py,get_openapi_operation_request_body,0,0.47440101675890206
fastapi_8_fdb6d43e103b_tests/test_dependency_overrides.py_main_depends_0,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,tests/test_dependency_overrides.py:main_depends,tests/test_dependency_overrides.py,main_depends,0,0.2591700115351084
fastapi_8_fdb6d43e103b_docs/src/dependencies/tutorial002.py_read_items_0,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,docs/src/dependencies/tutorial002.py:read_items,docs/src/dependencies/tutorial002.py,read_items,0,0.3219019932485314
fastapi_8_fdb6d43e103b_docs/src/security/tutorial003.py_get_user_0,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,docs/src/security/tutorial003.py:get_user,docs/src/security/tutorial003.py,get_user,0,0.40984703960165436
fastapi_8_fdb6d43e103b_tests/test_tutorial/test_extra_models/test_tutorial005.py_test_openapi_schema_0,fastapi,8,fdb6d43e103bcf7a7325d796e37c9435c9460e4c,tests/test_tutorial/test_extra_models/test_tutorial005.py:test_openapi_schema,tests/test_tutorial/test_extra_models/test_tutorial005.py,test_openapi_schema,0,0.1984218886912635
fastapi_9_a7a92bc63768_fastapi/dependencies/utils.py_get_body_field_1,fastapi,9,a7a92bc63768ccee3f3afc2b73b2c581928dfe75,fastapi/dependencies/utils.py:get_body_field,fastapi/dependencies/utils.py,get_body_field,1,0.6047352382328096
fastapi_9_a7a92bc63768_fastapi/dependencies/utils.py_request_body_to_args_0,fastapi,9,a7a92bc63768ccee3f3afc2b73b2c581928dfe75,fastapi/dependencies/utils.py:request_body_to_args,fastapi/dependencies/utils.py,request_body_to_args,0,0.6946202787390732
fastapi_9_a7a92bc63768_tests/test_tutorial/test_bigger_applications/test_main.py_test_put_invalid_header_0,fastapi,9,a7a92bc63768ccee3f3afc2b73b2c581928dfe75,tests/test_tutorial/test_bigger_applications/test_main.py:test_put_invalid_header,tests/test_tutorial/test_bigger_applications/test_main.py,test_put_invalid_header,0,0.20207603206774816
fastapi_9_a7a92bc63768_tests/test_tutorial/test_handling_errors/test_tutorial005.py_test_openapi_schema_0,fastapi,9,a7a92bc63768ccee3f3afc2b73b2c581928dfe75,tests/test_tutorial/test_handling_errors/test_tutorial005.py:test_openapi_schema,tests/test_tutorial/test_handling_errors/test_tutorial005.py,test_openapi_schema,0,0.19839067078225492
keras_1_331d5b0102ab_keras/initializers.py___call___1,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/initializers.py:__call__,keras/initializers.py,__call__,1,0.49310159807835197
keras_1_331d5b0102ab_keras/backend/tensorflow_backend.py_update_sub_1,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/tensorflow_backend.py:update_sub,keras/backend/tensorflow_backend.py,update_sub,1,0.3908000593638532
keras_1_331d5b0102ab_keras/backend/tensorflow_backend.py_update_1,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/tensorflow_backend.py:update,keras/backend/tensorflow_backend.py,update,1,0.3908000593638532
keras_1_331d5b0102ab_keras/backend/tensorflow_backend.py_update_add_1,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/tensorflow_backend.py:update_add,keras/backend/tensorflow_backend.py,update_add,1,0.3908000593638532
keras_1_331d5b0102ab_keras/backend/tensorflow_backend.py_print_tensor_1,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/tensorflow_backend.py:print_tensor,keras/backend/tensorflow_backend.py,print_tensor,1,0.38021231856082827
keras_1_331d5b0102ab_keras/backend/theano_backend.py_print_tensor_1,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/theano_backend.py:print_tensor,keras/backend/theano_backend.py,print_tensor,1,0.41117044695826244
keras_1_331d5b0102ab_keras/backend/cntk_backend.py_batch_set_value_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/cntk_backend.py:batch_set_value,keras/backend/cntk_backend.py,batch_set_value,0,0.46557101298864817
keras_1_331d5b0102ab_examples/mnist_siamese.py_create_base_network_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,examples/mnist_siamese.py:create_base_network,examples/mnist_siamese.py,create_base_network,0,0.2594906232469536
keras_1_331d5b0102ab_keras/engine/network.py_to_yaml_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/engine/network.py:to_yaml,keras/engine/network.py,to_yaml,0,0.43138306087163514
keras_1_331d5b0102ab_keras/callbacks/callbacks.py_on_epoch_end_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/callbacks/callbacks.py:on_epoch_end,keras/callbacks/callbacks.py,on_epoch_end,0,0.6801112011947752
keras_1_331d5b0102ab_keras/backend/theano_backend.py__preprocess_conv2d_image_shape_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/theano_backend.py:_preprocess_conv2d_image_shape,keras/backend/theano_backend.py,_preprocess_conv2d_image_shape,0,0.6550420362404249
keras_1_331d5b0102ab_keras/backend/numpy_backend.py_arange_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/numpy_backend.py:arange,keras/backend/numpy_backend.py,arange,0,0.4781527670122496
keras_1_331d5b0102ab_keras/backend/cntk_backend.py_tanh_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/cntk_backend.py:tanh,keras/backend/cntk_backend.py,tanh,0,0.29166481440410563
keras_1_331d5b0102ab_tests/keras/engine/test_topology.py_test_layer_sharing_at_heterogeneous_depth_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,tests/keras/engine/test_topology.py:test_layer_sharing_at_heterogeneous_depth,tests/keras/engine/test_topology.py,test_layer_sharing_at_heterogeneous_depth,0,0.2235596949084886
keras_1_331d5b0102ab_keras/backend/cntk_backend.py_cast_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/cntk_backend.py:cast,keras/backend/cntk_backend.py,cast,0,0.35546467595142767
keras_1_331d5b0102ab_tests/keras/layers/recurrent_test.py_test_rnn_cell_with_constants_layer_passing_initial_state_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,tests/keras/layers/recurrent_test.py:test_rnn_cell_with_constants_layer_passing_initial_state,tests/keras/layers/recurrent_test.py,test_rnn_cell_with_constants_layer_passing_initial_state,0,0.24568181397019484
keras_1_331d5b0102ab_keras/utils/data_utils.py_stop_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/utils/data_utils.py:stop,keras/utils/data_utils.py,stop,0,0.5415905594216733
keras_1_331d5b0102ab_examples/neural_style_transfer.py_total_variation_loss_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,examples/neural_style_transfer.py:total_variation_loss,examples/neural_style_transfer.py,total_variation_loss,0,0.33993871852008123
keras_1_331d5b0102ab_examples/neural_doodle.py___init___0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,examples/neural_doodle.py:__init__,examples/neural_doodle.py,__init__,0,0.2740878927694958
keras_1_331d5b0102ab_keras/backend/cntk_backend.py_exp_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/cntk_backend.py:exp,keras/backend/cntk_backend.py,exp,0,0.2986632123166208
keras_1_331d5b0102ab_keras/backend/theano_backend.py_relu_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/backend/theano_backend.py:relu,keras/backend/theano_backend.py,relu,0,0.7500339984951636
keras_1_331d5b0102ab_keras/callbacks/callbacks.py_set_params_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,keras/callbacks/callbacks.py:set_params,keras/callbacks/callbacks.py,set_params,0,0.4830086100115774
keras_1_331d5b0102ab_tests/keras/backend/backend_test.py_check_dtype_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,tests/keras/backend/backend_test.py:check_dtype,tests/keras/backend/backend_test.py,check_dtype,0,0.4516687712266616
keras_1_331d5b0102ab_tests/keras/legacy/interface_test.py_test_convlstm2d_legacy_interface_0,keras,1,331d5b0102ab0cc79cece1f03cc551d8105db3c9,tests/keras/legacy/interface_test.py:test_convlstm2d_legacy_interface,tests/keras/legacy/interface_test.py,test_convlstm2d_legacy_interface,0,0.1644070340091156
keras_10_8f41e41eda6e_keras/engine/training_utils.py_standardize_weights_1,keras,10,8f41e41eda6e8ea96403cae5798a5a89c8bb5605,keras/engine/training_utils.py:standardize_weights,keras/engine/training_utils.py,standardize_weights,1,0.74701263257167
keras_10_8f41e41eda6e_examples/neural_doodle.py_gram_matrix_0,keras,10,8f41e41eda6e8ea96403cae5798a5a89c8bb5605,examples/neural_doodle.py:gram_matrix,examples/neural_doodle.py,gram_matrix,0,0.2898687584502061
keras_10_8f41e41eda6e_tests/keras/layers/recurrent_test.py_test_masking_layer_0,keras,10,8f41e41eda6e8ea96403cae5798a5a89c8bb5605,tests/keras/layers/recurrent_test.py:test_masking_layer,tests/keras/layers/recurrent_test.py,test_masking_layer,0,0.21303756534713902
keras_10_8f41e41eda6e_keras/backend/tensorflow_backend.py_random_binomial_0,keras,10,8f41e41eda6e8ea96403cae5798a5a89c8bb5605,keras/backend/tensorflow_backend.py:random_binomial,keras/backend/tensorflow_backend.py,random_binomial,0,0.6853364205112653
keras_11_36b9e4c055f3_keras/engine/training_generator.py_evaluate_generator_1,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/engine/training_generator.py:evaluate_generator,keras/engine/training_generator.py,evaluate_generator,1,0.9048500317352176
keras_11_36b9e4c055f3_keras/engine/training_generator.py_predict_generator_1,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/engine/training_generator.py:predict_generator,keras/engine/training_generator.py,predict_generator,1,0.9226010699720982
keras_11_36b9e4c055f3_keras/engine/training_generator.py_fit_generator_1,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/engine/training_generator.py:fit_generator,keras/engine/training_generator.py,fit_generator,1,0.9804828339614067
keras_11_36b9e4c055f3_keras/engine/training_utils.py_iter_sequence_infinite_1,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/engine/training_utils.py:iter_sequence_infinite,keras/engine/training_utils.py,iter_sequence_infinite,1,0.42155364582459576
keras_11_36b9e4c055f3_tests/keras/layers/pooling_test.py_test_maxpooling_1d_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,tests/keras/layers/pooling_test.py:test_maxpooling_1d,tests/keras/layers/pooling_test.py,test_maxpooling_1d,0,0.36615722455323985
keras_11_36b9e4c055f3_tests/test_multiprocessing.py_test_multiprocessing_predicting_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,tests/test_multiprocessing.py:test_multiprocessing_predicting,tests/test_multiprocessing.py,test_multiprocessing_predicting,0,0.283102775231438
keras_11_36b9e4c055f3_keras/engine/base_layer.py_trainable_weights_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/engine/base_layer.py:trainable_weights,keras/engine/base_layer.py,trainable_weights,0,0.3946938989774281
keras_11_36b9e4c055f3_tests/keras/optimizers_test.py__test_optimizer_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,tests/keras/optimizers_test.py:_test_optimizer,tests/keras/optimizers_test.py,_test_optimizer,0,0.3926008182326809
keras_11_36b9e4c055f3_keras/layers/convolutional_recurrent.py_call_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/layers/convolutional_recurrent.py:call,keras/layers/convolutional_recurrent.py,call,0,0.6793383021248306
keras_11_36b9e4c055f3_examples/babi_rnn.py_vectorize_stories_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,examples/babi_rnn.py:vectorize_stories,examples/babi_rnn.py,vectorize_stories,0,0.5773003841068874
keras_11_36b9e4c055f3_keras/backend/tensorflow_backend.py_spatial_3d_padding_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/backend/tensorflow_backend.py:spatial_3d_padding,keras/backend/tensorflow_backend.py,spatial_3d_padding,0,0.4635281540250442
keras_11_36b9e4c055f3_tests/integration_tests/test_datasets.py_test_cifar_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,tests/integration_tests/test_datasets.py:test_cifar,tests/integration_tests/test_datasets.py,test_cifar,0,0.28498877899716135
keras_11_36b9e4c055f3_keras/layers/recurrent.py_bias_initializer_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/layers/recurrent.py:bias_initializer,keras/layers/recurrent.py,bias_initializer,0,0.28578699670789126
keras_11_36b9e4c055f3_keras/layers/convolutional_recurrent.py_build_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/layers/convolutional_recurrent.py:build,keras/layers/convolutional_recurrent.py,build,0,0.5196713680063794
keras_11_36b9e4c055f3_keras/backend/tensorflow_backend.py_normalize_batch_in_training_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/backend/tensorflow_backend.py:normalize_batch_in_training,keras/backend/tensorflow_backend.py,normalize_batch_in_training,0,0.8434900261483712
keras_11_36b9e4c055f3_keras/backend/theano_backend.py_foldl_0,keras,11,36b9e4c055f32718a036cabaf767325b010c7485,keras/backend/theano_backend.py:foldl,keras/backend/theano_backend.py,foldl,0,0.6443700288504092
keras_13_2bfd1f2c950d_keras/engine/training_generator.py_fit_generator_1,keras,13,2bfd1f2c950df5fc3f40b903c1966f1b0a48bee4,keras/engine/training_generator.py:fit_generator,keras/engine/training_generator.py,fit_generator,1,0.9803923611656259
keras_13_2bfd1f2c950d_keras/layers/recurrent.py_get_config_0,keras,13,2bfd1f2c950df5fc3f40b903c1966f1b0a48bee4,keras/layers/recurrent.py:get_config,keras/layers/recurrent.py,get_config,0,0.36015841422698347
keras_13_2bfd1f2c950d_keras/backend/cntk_backend.py_expand_dims_0,keras,13,2bfd1f2c950df5fc3f40b903c1966f1b0a48bee4,keras/backend/cntk_backend.py:expand_dims,keras/backend/cntk_backend.py,expand_dims,0,0.5222521405717269
keras_13_2bfd1f2c950d_keras/backend/cntk_backend.py_variable_0,keras,13,2bfd1f2c950df5fc3f40b903c1966f1b0a48bee4,keras/backend/cntk_backend.py:variable,keras/backend/cntk_backend.py,variable,0,0.5967923838399968
keras_14_98465b85d020_keras/metrics.py_sparse_top_k_categorical_accuracy_1,keras,14,98465b85d020f1326bcef7632f1261a9a7a84e92,keras/metrics.py:sparse_top_k_categorical_accuracy,keras/metrics.py,sparse_top_k_categorical_accuracy,1,0.47244277555724223
keras_14_98465b85d020_keras/utils/data_utils.py___getitem___0,keras,14,98465b85d020f1326bcef7632f1261a9a7a84e92,keras/utils/data_utils.py:__getitem__,keras/utils/data_utils.py,__getitem__,0,0.43223743231255407
keras_14_98465b85d020_keras/backend/cntk_backend.py_zeros_0,keras,14,98465b85d020f1326bcef7632f1261a9a7a84e92,keras/backend/cntk_backend.py:zeros,keras/backend/cntk_backend.py,zeros,0,0.5515757214506367
keras_14_98465b85d020_keras/layers/wrappers.py_from_config_0,keras,14,98465b85d020f1326bcef7632f1261a9a7a84e92,keras/layers/wrappers.py:from_config,keras/layers/wrappers.py,from_config,0,0.39460374108082524
keras_15_5b6243485acc_keras/callbacks.py_on_train_begin_1,keras,15,5b6243485acc20cc36f2db4f258512c332d691ec,keras/callbacks.py:on_train_begin,keras/callbacks.py,on_train_begin,1,0.6925874431960712
keras_15_5b6243485acc_keras/callbacks.py___init___1,keras,15,5b6243485acc20cc36f2db4f258512c332d691ec,keras/callbacks.py:__init__,keras/callbacks.py,__init__,1,0.8226570072438939
keras_15_5b6243485acc_keras/callbacks.py_on_epoch_end_1,keras,15,5b6243485acc20cc36f2db4f258512c332d691ec,keras/callbacks.py:on_epoch_end,keras/callbacks.py,on_epoch_end,1,0.6742427110947261
keras_15_5b6243485acc_keras/layers/recurrent.py_use_bias_0,keras,15,5b6243485acc20cc36f2db4f258512c332d691ec,keras/layers/recurrent.py:use_bias,keras/layers/recurrent.py,use_bias,0,0.2789457865435463
